timestamp,total_deployments,successful_deployments,failed_deployments,success_rate_percent,avg_deploy_time_ms,environment
2025-11-27T11:05:05.137110,5,4,1,80.0,2297.85,dev
2025-11-27T11:05:05.286113,4,2,2,50.0,885.06,dev
2025-11-27T11:05:05.374508,1,0,1,0.0,1552.4,dev
2025-11-27T11:05:05.424203,6,4,2,66.67,2486.0,dev
2025-11-27T11:05:05.518382,6,4,2,66.67,1343.58,dev
2025-11-27T11:05:05.615558,8,6,2,75.0,2361.0,dev
2025-11-27T11:05:05.634653,4,3,1,75.0,944.68,dev
2025-11-27T11:05:05.703419,4,3,1,75.0,2105.92,dev
2025-11-27T11:05:05.785976,6,4,2,66.67,1409.25,dev
2025-11-27T11:05:05.835776,4,3,1,75.0,1752.57,dev
2025-11-27T11:05:05.852399,1,0,1,0.0,1438.4,dev
2025-11-27T11:05:05.867583,10,7,3,70.0,1287.03,dev
2025-11-27T11:05:05.891140,2,1,1,50.0,1294.53,dev
2025-11-27T11:05:06.021394,5,4,1,80.0,1459.7,dev
2025-11-27T11:05:06.286157,5,3,2,60.0,1330.22,dev
2025-11-27T11:05:06.320084,6,4,2,66.67,1333.3,dev
2025-11-27T11:05:06.498858,9,8,1,88.89,2210.56,dev
2025-11-27T11:07:06.848640,10,9,1,90.0,1200,dev
