timestamp,service_name,error_type,error_count,error_rate_percent,severity,environment
2025-11-27T11:05:05.441819,deploy_agent_worker_3,resource_exhaustion,2,15.38,low,dev
2025-11-27T11:05:05.476084,deploy_agent_worker_1,resource_exhaustion,1,3.7,high,dev
2025-11-27T11:05:05.722484,deploy_agent_worker_3,deployment_failure,4,9.76,high,dev
2025-11-27T11:05:05.786976,auto_heal_agent,deployment_failure,3,8.82,low,dev
2025-11-27T11:05:05.953220,redis_queue,authentication_error,3,7.32,medium,dev
2025-11-27T11:05:05.974785,deploy_agent_worker_3,resource_exhaustion,2,13.33,low,dev
2025-11-27T11:05:06.021394,auto_heal_agent,connection_timeout,4,8.51,high,dev
2025-11-27T11:05:06.065446,deploy_agent_worker_2,validation_error,4,8.33,low,dev
2025-11-27T11:05:06.135569,deploy_agent_worker_2,authentication_error,3,6.38,low,dev
2025-11-27T11:05:06.190756,redis_queue,connection_timeout,2,5.26,medium,dev
2025-11-27T11:05:06.293158,deploy_agent_worker_2,resource_exhaustion,5,33.33,medium,dev
2025-11-27T11:05:06.342721,deploy_agent_worker_2,resource_exhaustion,5,25.0,low,dev
2025-11-27T11:05:06.375529,auto_heal_agent,resource_exhaustion,1,9.09,low,dev
2025-11-27T11:05:06.451456,deploy_agent_worker_1,validation_error,5,10.42,low,dev
2025-11-27T11:05:06.490205,deploy_agent_worker_2,validation_error,2,4.55,medium,dev
2025-11-27T11:05:06.506012,experimental_feature,test_failure,2,10.0,low,dev
2025-11-27T11:05:06.506012,experimental_feature,test_failure,2,10.0,low,dev
2025-11-27T11:05:06.507214,experimental_feature,test_failure,1,5.0,low,dev
2025-11-27T11:05:06.508222,experimental_feature,test_failure,3,15.0,low,dev
2025-11-27T11:05:06.508222,experimental_feature,test_failure,1,5.0,low,dev
2025-11-27T11:05:06.509227,experimental_feature,test_failure,2,10.0,low,dev
2025-11-27T11:05:06.510237,experimental_feature,test_failure,1,5.0,low,dev
2025-11-27T11:05:06.510237,experimental_feature,test_failure,3,15.0,low,dev
2025-11-27T11:05:06.511242,experimental_feature,test_failure,1,5.0,low,dev
2025-11-27T11:05:06.512282,experimental_feature,test_failure,1,5.0,low,dev
2025-11-27T11:07:06.849659,test_service,timeout,2,4.0,medium,dev
