timestamp,service_name,operation,latency_ms,p50_ms,p95_ms,p99_ms,environment
2025-11-28T13:35:06.722128,deploy_agent_worker_1,deploy,15027.0,15027.0,15027.0,15027.0,dev
2025-11-28T13:39:26.055399,deploy_agent_worker_1,deploy,15033.79,15033.79,15033.79,15033.79,dev
2025-11-28T13:39:41.311216,deploy_agent_worker_1,deploy,15153.59,15153.59,15153.59,15153.59,dev
2025-11-28T13:39:56.370903,deploy_agent_worker_1,deploy,15025.8,15025.8,15025.8,15025.8,dev
2025-11-28T13:40:11.510727,deploy_agent_worker_1,deploy,15078.87,15078.87,15078.87,15078.87,dev
2025-11-28T13:40:26.656671,deploy_agent_worker_1,deploy,15077.49,15077.49,15077.49,15077.49,dev
2025-11-28T13:40:41.852357,deploy_agent_worker_1,deploy,15160.6,15160.6,15160.6,15160.6,dev
2025-11-28T13:40:57.657960,deploy_agent_worker_1,deploy,15106.63,15106.63,15106.63,15106.63,dev
2025-11-28T13:41:14.530350,deploy_agent_worker_1,deploy,16502.61,16502.61,16502.61,16502.61,dev
2025-11-28T14:18:56.642050,deploy_agent_worker_1,deploy,2261464.63,2261464.63,2261464.63,2261464.63,dev
2025-11-28T14:19:13.515365,deploy_agent_worker_1,deploy,15873.26,15873.26,15873.26,15873.26,dev
2025-11-28T14:19:34.944662,deploy_agent_worker_3,deploy,16240.24,16240.24,16240.24,16240.24,dev
2025-11-28T14:19:35.069664,deploy_agent_worker_1,deploy,16512.66,16512.66,16512.66,16512.66,dev
2025-11-28T14:19:35.087809,deploy_agent_worker_2,deploy,16291.39,16291.39,16291.39,16291.39,dev
2025-11-28T14:19:50.903368,deploy_agent_worker_3,deploy,15196.42,15196.42,15196.42,15196.42,dev
2025-11-28T14:19:50.909728,deploy_agent_worker_1,deploy,15412.78,15412.78,15412.78,15412.78,dev
2025-11-28T14:19:50.909728,deploy_agent_worker_2,deploy,15400.06,15400.06,15400.06,15400.06,dev
2025-11-28T14:20:06.912113,deploy_agent_worker_1,deploy,15536.27,15536.27,15536.27,15536.27,dev
2025-11-28T14:20:06.913111,deploy_agent_worker_3,deploy,15530.27,15530.27,15530.27,15530.27,dev
2025-11-28T14:20:06.913111,deploy_agent_worker_2,deploy,15391.73,15391.73,15391.73,15391.73,dev
