timestamp,queue_name,depth,enqueue_rate,dequeue_rate,avg_wait_time_ms,environment
2025-11-27T11:05:05.136109,deploy_queue_dev,8,0.56,1.17,950.97,dev
2025-11-27T11:05:05.165883,deploy_queue_dev,10,1.63,1.89,1159.97,dev
2025-11-27T11:05:05.174884,deploy_queue_dev,0,0.77,2.49,179.15,dev
2025-11-27T11:05:05.186769,deploy_queue_dev,5,1.22,1.95,600.88,dev
2025-11-27T11:05:05.239107,deploy_queue_dev,8,2.77,1.77,966.4,dev
2025-11-27T11:05:05.257110,deploy_queue_dev,0,0.71,1.0,198.77,dev
2025-11-27T11:05:05.267996,deploy_queue_dev,4,1.27,2.31,488.69,dev
2025-11-27T11:05:05.286113,deploy_queue_dev,2,2.05,2.22,334.61,dev
2025-11-27T11:05:05.293576,deploy_queue_dev,2,2.32,2.21,383.33,dev
2025-11-27T11:05:05.305769,deploy_queue_dev,7,1.74,2.34,806.37,dev
2025-11-27T11:05:05.319087,deploy_queue_dev,6,0.58,1.06,795.17,dev
2025-11-27T11:05:05.348375,deploy_queue_dev,0,2.62,2.41,150.56,dev
2025-11-27T11:05:05.372433,deploy_queue_dev,4,0.84,1.43,483.57,dev
2025-11-27T11:05:05.386902,deploy_queue_dev,6,0.74,2.37,720.38,dev
2025-11-27T11:05:05.393101,deploy_queue_dev,1,2.14,1.42,165.21,dev
2025-11-27T11:05:05.402197,deploy_queue_dev,4,1.47,1.02,473.25,dev
2025-11-27T11:05:05.408234,deploy_queue_dev,6,1.97,2.03,779.11,dev
2025-11-27T11:05:05.418571,deploy_queue_dev,3,0.72,2.29,356.01,dev
2025-11-27T11:05:05.424203,deploy_queue_dev,3,1.74,0.87,451.43,dev
2025-11-27T11:05:05.432691,deploy_queue_dev,5,1.52,2.38,690.71,dev
2025-11-27T11:05:05.441819,deploy_queue_dev,2,2.59,1.48,387.46,dev
2025-11-27T11:05:05.469063,deploy_queue_dev,2,1.87,2.14,343.89,dev
2025-11-27T11:05:05.474856,deploy_queue_dev,5,0.83,2.49,592.41,dev
2025-11-27T11:05:05.481737,deploy_queue_dev,2,2.8,2.0,380.4,dev
2025-11-27T11:05:05.487021,deploy_queue_dev,2,0.93,1.07,323.76,dev
2025-11-27T11:05:05.494086,deploy_queue_dev,5,2.06,1.96,696.77,dev
2025-11-27T11:05:05.507024,deploy_queue_dev,2,2.35,1.64,304.58,dev
2025-11-27T11:05:05.517369,deploy_queue_dev,0,2.49,2.27,183.0,dev
2025-11-27T11:05:05.532380,deploy_queue_dev,6,2.0,1.98,721.21,dev
2025-11-27T11:05:05.552172,deploy_queue_dev,6,2.97,1.45,764.95,dev
2025-11-27T11:05:05.560683,deploy_queue_dev,4,2.53,1.63,551.51,dev
2025-11-27T11:05:05.571427,deploy_queue_dev,2,2.63,2.47,298.63,dev
2025-11-27T11:05:05.584647,deploy_queue_dev,6,2.47,2.34,652.06,dev
2025-11-27T11:05:05.593614,deploy_queue_dev,1,1.67,1.9,228.43,dev
2025-11-27T11:05:05.602350,deploy_queue_dev,3,2.08,0.91,361.26,dev
2025-11-27T11:05:05.614563,deploy_queue_dev,12,2.07,1.25,1364.83,dev
2025-11-27T11:05:05.623725,deploy_queue_dev,5,1.13,0.81,616.07,dev
2025-11-27T11:05:05.633415,deploy_queue_dev,7,0.54,1.07,766.61,dev
2025-11-27T11:05:05.648847,deploy_queue_dev,5,2.84,1.34,632.84,dev
2025-11-27T11:05:05.657360,deploy_queue_dev,6,2.55,1.28,721.74,dev
2025-11-27T11:05:05.675482,deploy_queue_dev,2,2.4,1.98,296.75,dev
2025-11-27T11:05:05.689871,deploy_queue_dev,3,1.94,2.13,353.9,dev
2025-11-27T11:05:05.702421,deploy_queue_dev,9,2.12,2.3,1002.78,dev
2025-11-27T11:05:05.721039,deploy_queue_dev,3,2.78,2.24,395.37,dev
2025-11-27T11:05:05.732468,deploy_queue_dev,3,2.98,0.86,487.07,dev
2025-11-27T11:05:05.743650,deploy_queue_dev,6,1.66,2.35,742.21,dev
2025-11-27T11:05:05.751123,deploy_queue_dev,0,1.7,1.02,157.26,dev
2025-11-27T11:05:05.768459,deploy_queue_dev,2,2.13,2.22,358.47,dev
2025-11-27T11:05:05.784804,deploy_queue_dev,8,2.46,1.37,879.14,dev
2025-11-27T11:05:05.799055,deploy_queue_dev,7,1.1,1.33,843.75,dev
2025-11-27T11:05:05.815337,deploy_queue_dev,9,1.43,0.99,1046.63,dev
2025-11-27T11:05:05.833663,deploy_queue_dev,4,2.29,1.49,526.77,dev
2025-11-27T11:05:05.850391,deploy_queue_dev,6,1.56,2.3,693.45,dev
2025-11-27T11:05:05.866583,deploy_queue_dev,6,0.91,1.96,682.84,dev
2025-11-27T11:05:05.882130,deploy_queue_dev,3,0.56,1.17,440.28,dev
2025-11-27T11:05:05.889998,deploy_queue_dev,11,1.14,1.33,1211.87,dev
2025-11-27T11:05:05.903126,deploy_queue_dev,7,0.81,1.82,808.03,dev
2025-11-27T11:05:05.933865,deploy_queue_dev,2,2.04,2.32,331.83,dev
2025-11-27T11:05:05.942910,deploy_queue_dev,0,0.6,1.85,126.08,dev
2025-11-27T11:05:05.953220,deploy_queue_dev,1,1.94,1.81,222.29,dev
